VIDEO_ID,CATEGORY_ID
1gDezSEPi_o,6
E-zi5MLGq_U,2
1ovWfK_k3-Q,5
1yq7yP8Dda8,7
16iJ0z4FUqc,4
aKsbJ8peDKQ,5
1zQf384LX3M,1
1EC-cM1w4sQ,7
0seuqtcVF_E,4
5q5q5d8vP24,1
1joPNyRKT78,7
1D4N5VhBMmg,7
FJwlsdc-urQ,7
-CAPvlP0BvY,6
0Dqrsiqf4pY,1
EmmuWoCUgXs,2
1PeSVVH-lR4,10
3Kn3x7yGpQs,1
1NSanqJ8AS4,2
02gzHnpz1W4,2
F38nf-l4VmU,7
Fi7eWZ_NcJw,2
b-341m5ri_A,2
bP8YvikdELg,1
1rT2MDvamqU,5
1rtpRuLChqk,1
1s1TPdCUvhQ,4
0sSMKEvVetg,5
1glVsfq3zG8,2
FJpeot48AYY,2
EZdSBFrRQxM,8
03w0fj9vLpo,2
FKiT39gL9Jc,7
14_GpqYx36s,4
3yeunpfsN_Q,1
2t0bY_rE108,4
0qa_D2lCk4g,2
-CM5y50t9yg,1
1Rvc-TbUBJ0,10
37dhRkNvV0M,1
5nk3hS9UHl0,3
07HhpnroTXs,4
2-3DDnF8ZLk,8
C3W-CV8OHZ4,5
-1KpdDGPCq4,6
bAnA79gWZXI,5
5SFfLkf65EY,8
1KXI9v9nwz4,6
De2llnXYz1U,5
1J-XWwbc53M,7
17ayMGoQfKw,5
EQU6DoctO2Q,7
D1oFZIWbw_0,3
-euMRdZvO74,10
Elw15ZJ0fsE,2
1QEuGAGkxjg,6
ezKICyY-HKY,7
aF2UwmXKdI4,2
fxtkHe6zRFg,1
10SU1bmcfAw,6
caSH1HZRhZA,8
CKO9_7Msf9c,7
cN11VMtIguw,7
edhG6Fflhtg,8
1NDBxRcroFc,2
0KU13AH-7bQ,7
1PyZfKulLtI,4
D4OcStBGJEU,2
2qYc4PAW72o,1
-CmdMw3PKV8,7
DC6gcj9Qykw,5
CPF2W6Vr7tc,7
0Dv5umFVqv8,10
22OyLDVZI6c,1
ElkLut10fCQ,1
-7BtY3iQIdo,6
FC1L5gtPmkU,5
-dXU26rkB7I,6
Cr_1k4JsycE,5
-9D6kP1TgbY,7
3C3mfkMNy-Y,6
20OkhuZd7HI,6
1fTH1XCkQNw,10
3S3CGwIQgVk,2
3GKsjSStbaE,2
1PafdIFUsPU,7
beVJrP2hs8o,1
0JH35Eyysww,6
-9TmNCFEtDo,7
5k66qfWaM7E,2
-Ah1r8OnmMM,2
bV7YzyvngPo,5
5newWSXJB1I,1
4GKnUtxCEY8,6
1ei1kVTw23A,1
08UdcMPnTyU,1
1_7KwjlgBVw,1
C_1mKhO7PQI,7
eUMcnlp5jNs,5
cmi0-jjwroA,6
cvn7htBA8Xc,3
03SgrpiJkSw,7
_DLMidC-b8w,2
248tLEQWg-U,2
57_1T6O51TQ,5
2sJ9mg1QsBs,7
-0yRaqY7nTE,10
1oASaT1qCwc,6
-dE8T2Quw3I,1
b2k59617MJs,1
4BKUiL-ou2Q,4
aI092VEhmRU,10
1EHuon_W9C8,7
-96cWDhR4hc,2
E-YP10G7QdI,2
1qBxhsvMUps,1
1TulVSuotyY,7
-b44ieHORm4,6
5x3CorS_t30,6
DOc7dEiPdQo,10
5uS1lEos3KI,7
5AlpcMspHX4,3
1pycas4XL9U,2
1XOuWR5CP6o,2
CMJDDVY5Wlo,4
4UKcwg0pk90,8
16bpLAi_vTM,2
cKmtmtqeUkI,3
